id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
40185,26,technician,single,university.degree,no,yes,no,cellular,jul,fri,3,6,2,success,-1.7,94.215,-40.3,0.861,4991.6,1
35361,24,services,single,basic.9y,no,yes,yes,cellular,may,fri,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0
37819,80,retired,married,basic.4y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2,1
20363,31,blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
37496,22,student,single,basic.6y,no,yes,no,cellular,aug,thu,2,4,2,success,-2.9,92.201,-31.4,0.873,5076.2,1
15511,30,admin.,married,high.school,unknown,no,no,cellular,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
4031,32,admin.,married,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
34935,41,entrepreneur,divorced,unknown,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
16557,31,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
18379,39,services,married,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
1547,43,management,married,university.degree,no,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
13779,34,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
22154,30,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
3545,38,services,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
11577,31,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32410,41,blue-collar,single,basic.6y,unknown,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
5539,48,technician,married,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
25098,45,management,married,university.degree,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
19365,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
13562,23,blue-collar,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
27531,43,services,single,high.school,unknown,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
1992,39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38193,82,retired,married,university.degree,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,1
35420,41,unemployed,married,professional.course,no,yes,no,telephone,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
28233,35,unemployed,divorced,university.degree,no,yes,yes,cellular,apr,tue,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,0
6083,28,student,single,basic.9y,unknown,yes,yes,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
19668,39,management,married,high.school,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
15460,46,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
21255,36,self-employed,married,high.school,unknown,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
24085,30,admin.,married,high.school,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.592,5195.8,0
2396,36,admin.,married,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
14601,30,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
23914,38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
13295,24,services,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
11553,36,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
18724,34,technician,divorced,unknown,no,yes,no,cellular,jul,thu,21,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
6333,33,admin.,divorced,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
2844,34,blue-collar,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
39145,66,retired,married,professional.course,no,no,no,cellular,mar,tue,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,1
22513,58,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
34999,30,services,single,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
26962,48,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
24756,31,technician,married,university.degree,no,unknown,unknown,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0
36113,32,admin.,single,university.degree,no,unknown,unknown,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
39055,68,management,married,basic.9y,no,yes,no,cellular,dec,thu,1,999,2,failure,-3.0,92.713,-33.0,0.712,5023.5,1
20604,29,technician,unknown,high.school,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
7870,55,entrepreneur,divorced,university.degree,no,yes,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
14059,30,admin.,married,university.degree,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
37905,54,admin.,married,unknown,no,yes,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,1
18703,36,unemployed,single,unknown,unknown,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
33932,29,blue-collar,single,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
22146,42,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
8170,58,retired,married,basic.4y,no,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
1784,36,technician,married,professional.course,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
23772,33,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
10291,52,services,married,university.degree,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
30873,34,technician,single,professional.course,no,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
38170,71,retired,married,basic.4y,no,no,no,cellular,oct,thu,2,999,2,failure,-3.4,92.431,-26.9,0.754,5017.5,0
27354,41,management,divorced,university.degree,no,no,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
4511,34,services,married,basic.6y,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
18169,48,services,married,basic.6y,no,no,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
37659,37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,2,failure,-2.9,92.201,-31.4,0.859,5076.2,1
36515,30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
13048,34,management,single,unknown,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27424,57,services,married,unknown,no,yes,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
9486,25,services,single,high.school,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
27990,46,retired,married,basic.6y,unknown,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,0
15915,39,technician,single,professional.course,no,no,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
2977,37,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
10066,32,management,single,university.degree,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
18813,54,management,married,university.degree,unknown,yes,no,telephone,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
26889,49,entrepreneur,married,high.school,unknown,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
1196,51,services,married,unknown,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
27949,34,technician,single,university.degree,no,yes,no,cellular,mar,mon,4,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,1
21624,31,admin.,single,university.degree,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
8821,58,admin.,married,unknown,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
9409,45,technician,married,professional.course,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
33785,29,admin.,single,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
40542,30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,1
38874,42,management,married,university.degree,no,yes,no,cellular,nov,mon,3,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,0
38436,35,unemployed,married,university.degree,no,yes,no,cellular,oct,thu,2,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,1
40199,56,technician,married,professional.course,no,no,no,cellular,jul,mon,2,999,1,failure,-1.7,94.215,-40.3,0.87,4991.6,1
6238,34,unknown,married,basic.4y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
4527,50,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
2721,49,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
37119,32,services,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,1
26405,49,technician,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
22404,30,technician,single,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
17781,54,admin.,divorced,unknown,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
23090,53,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33248,28,technician,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
7153,46,management,married,university.degree,unknown,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
5529,41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31990,48,technician,married,basic.9y,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
20368,32,admin.,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
35233,46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
33898,31,admin.,single,basic.9y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
31035,44,management,divorced,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
3014,51,self-employed,married,basic.4y,unknown,no,yes,telephone,may,wed,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
25933,42,entrepreneur,married,basic.4y,no,yes,yes,cellular,nov,wed,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
38121,60,retired,divorced,professional.course,no,yes,yes,cellular,sep,thu,1,999,0,nonexistent,-3.4,92.379,-29.8,0.743,5017.5,1
9732,28,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
9238,30,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
34471,33,blue-collar,single,basic.9y,unknown,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
265,42,admin.,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
15196,24,technician,single,basic.6y,no,yes,no,telephone,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
9942,30,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31800,33,technician,married,university.degree,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
27749,38,technician,married,professional.course,no,yes,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,1
16576,26,services,single,high.school,no,unknown,unknown,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
10052,42,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
16276,28,technician,single,high.school,no,no,no,cellular,jul,tue,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
10241,40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
13305,51,management,married,university.degree,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
26356,32,admin.,married,high.school,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
16494,24,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
2675,54,management,divorced,university.degree,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
24682,41,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
169,40,blue-collar,married,unknown,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40837,30,student,single,professional.course,no,yes,no,cellular,sep,mon,4,19,1,success,-1.1,94.199,-37.5,0.879,4963.6,1
24009,35,entrepreneur,married,university.degree,no,yes,yes,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8,1
38642,32,admin.,single,high.school,no,no,no,cellular,nov,tue,1,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5,1
4811,51,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
2373,46,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
26148,30,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
32973,32,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
1987,36,blue-collar,single,high.school,no,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
6065,25,management,single,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
8297,43,retired,married,basic.9y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
3543,30,self-employed,single,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
40516,45,admin.,divorced,basic.9y,no,yes,yes,telephone,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.895,4991.6,0
7324,59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
2805,41,housemaid,married,basic.6y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
38242,75,retired,married,basic.9y,no,no,no,cellular,oct,mon,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,1
32998,30,admin.,single,university.degree,no,no,no,telephone,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
39164,36,management,single,university.degree,no,no,no,telephone,mar,wed,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,1
18224,36,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
14362,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
12326,30,admin.,single,university.degree,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
16244,49,admin.,married,basic.9y,no,yes,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
26435,31,admin.,single,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
13911,32,admin.,single,university.degree,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
3548,25,services,divorced,basic.4y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
13467,53,services,divorced,basic.4y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
4317,29,admin.,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
31736,41,blue-collar,married,basic.6y,unknown,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
1847,43,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
9349,34,technician,single,high.school,no,no,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
17569,42,technician,divorced,professional.course,no,yes,yes,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
23027,49,services,married,high.school,no,yes,no,cellular,aug,tue,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
26215,36,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
17969,30,admin.,single,university.degree,no,no,no,telephone,jul,tue,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
21473,54,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
2984,32,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
993,39,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
12285,26,technician,married,professional.course,no,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
12055,24,technician,single,basic.9y,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
29217,37,technician,divorced,high.school,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
6146,37,technician,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24433,33,blue-collar,single,basic.9y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
32853,38,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
38763,23,technician,single,professional.course,no,yes,no,cellular,nov,thu,5,9,2,failure,-3.4,92.649,-30.1,0.714,5017.5,1
30319,29,technician,single,professional.course,no,no,no,cellular,apr,thu,2,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,1
17892,55,retired,married,professional.course,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
16503,32,technician,single,high.school,no,no,no,telephone,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
23150,48,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
24751,50,technician,divorced,professional.course,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
30273,25,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
3540,46,unemployed,divorced,high.school,unknown,yes,yes,telephone,may,fri,15,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
28375,59,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,thu,6,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0
35760,31,services,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
646,30,management,single,university.degree,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
4989,50,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
25095,55,admin.,married,university.degree,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
14492,37,management,single,university.degree,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
